file_name,id,age,age_group,age_group_pred,age_pred,gender,gender_pred
001562_female_Asian_age1_18_normal.jpg,001562,18,age1,age1,(25-32),female,female
000598_female_Asian_age2_54_normal.jpg,000598,54,age2,age1,(4-6),female,male
003926_male_Asian_age2_57_normal.jpg,003926,57,age2,age2,(38-43),male,male
006526_male_Asian_age1_19_normal.jpeg,006526,19,age1,age1,(8-12),male,male
003862_male_Asian_age2_56_normal.jpg,003862,56,age2,age1,(25-32),male,male
005406_male_Asian_age1_24_normal.jpg,005406,24,age1,age1,(0-2),male,female
004390_female_Asian_age2_51_normal.jpg,004390,51,age2,age1,(25-32),female,female
003993_male_Asian_age2_57_normal.jpg,003993,57,age2,age2,(38-43),male,male
000602_female_Asian_age2_50_normal.jpg,000602,50,age2,age1,(25-32),female,male
001038-1_male_Asian_age1_20_normal.jpg,001038-1,20,age1,age1,(15-20),male,male
006080_male_Asian_age1_19_normal.jpg,006080,19,age1,age1,(15-20),male,male
001083_female_Asian_age2_34_normal.jpg,001083,34,age2,age1,(15-20),female,female
000769_female_Asian_age2_56_normal.jpg,000769,56,age2,age1,(8-12),female,male
003771_male_Asian_age2_55_normal.jpg,003771,55,age2,age1,(25-32),male,male
000224_female_Asian_age2_56_normal.jpg,000224,56,age2,age1,(0-2),female,male
003182_female_Asian_age1_20_normal.jpg,003182,20,age1,age1,(25-32),female,female
004319-1_female_Asian_age2_58_normal.jpg,004319-1,58,age2,age1,(8-12),female,female
005491_male_Asian_age2_46_normal.jpg,005491,46,age2,age1,(0-2),male,male
006670_male_Asian_age1_19_normal.jpeg,006670,19,age1,age1,(8-12),male,male
000221_female_Asian_age2_40_normal.jpg,000221,40,age2,age1,(25-32),female,male
006175_female_Asian_age1_18_normal.png,006175,18,age1,age1,(8-12),female,female
004352_male_Asian_age1_18_normal.jpg,004352,18,age1,age1,(15-20),male,male
000663_female_Asian_age2_57_normal.jpg,000663,57,age2,age2,(38-43),female,male
001826_female_Asian_age1_25_normal.jpg,001826,25,age1,age1,(25-32),female,male
005497_male_Asian_age2_56_normal.jpg,005497,56,age2,age1,(8-12),male,male
006943_male_Asian_age1_20_normal.jpg,006943,20,age1,age1,(15-20),male,male
000241_male_Asian_age2_56_normal.jpg,000241,56,age2,age2,(38-43),male,male
003002_female_Asian_age1_20_normal.jpg,003002,20,age1,age1,(8-12),female,female
000696_female_Asian_age2_58_normal.jpg,000696,58,age2,age1,(8-12),female,male
003555_female_Asian_age2_48_normal.jpg,003555,48,age2,age1,(4-6),female,male
001925_female_Asian_age2_50_normal.jpg,001925,50,age2,age2,(38-43),female,male
000025_female_Asian_age2_49_normal.jpg,000025,49,age2,age1,(25-32),female,male
006066_female_Asian_age1_19_normal.png,006066,19,age1,age1,(4-6),female,female
000019_female_Asian_age2_57_normal.jpg,000019,57,age2,age1,(25-32),female,male
003628_male_Asian_age2_58_normal.jpg,003628,58,age2,age3,(60-100),male,male
001326_male_Asian_age1_25_normal.jpg,001326,25,age1,age1,(15-20),male,male
003279_female_Asian_age1_19_normal.jpg,003279,19,age1,age1,(4-6),female,female
003596_female_Asian_age2_59_normal.jpg,003596,59,age2,age1,(8-12),female,male
000067_female_Asian_age2_54_normal.jpg,000067,54,age2,age2,(48-53),female,male
006161_male_Asian_age1_20_normal.png,006161,20,age1,age1,(15-20),male,male
003537_male_Asian_age2_54_normal.jpg,003537,54,age2,age2,(38-43),male,male
005518_female_Asian_age2_49_normal.jpg,005518,49,age2,age1,(25-32),female,male
003162_female_Asian_age1_19_normal.jpg,003162,19,age1,age1,(25-32),female,female
001413_male_Asian_age2_57_normal.jpg,001413,57,age2,age2,(38-43),male,male
004305_female_Asian_age2_48_normal.jpg,004305,48,age2,age1,(4-6),female,male
001723_female_Asian_age2_35_normal.jpg,001723,35,age2,age1,(15-20),female,male
001548_female_Asian_age1_24_normal.jpg,001548,24,age1,age1,(15-20),female,female
003019_female_Asian_age1_19_normal.jpg,003019,19,age1,age1,(25-32),female,female
004163_male_Asian_age2_55_normal.jpg,004163,55,age2,age2,(48-53),male,male
004487_male_Asian_age1_18_normal.jpg,004487,18,age1,age1,(15-20),male,male
001767_female_Asian_age2_50_normal.jpg,001767,50,age2,age1,(4-6),female,female
001752_male_Asian_age2_53_normal.jpg,001752,53,age2,age2,(48-53),male,male
003031_female_Asian_age1_19_normal.jpg,003031,19,age1,age1,(8-12),female,male
001659_male_Asian_age1_23_normal.jpg,001659,23,age1,age1,(15-20),male,male
001748_female_Asian_age2_47_normal.jpg,001748,47,age2,age2,(48-53),female,male
004426_female_Asian_age1_24_normal.jpg,004426,24,age1,age1,(25-32),female,male
004329_female_Asian_age2_56_normal.jpg,004329,56,age2,age2,(38-43),female,male
006566_female_Asian_age1_19_normal.jpg,006566,19,age1,age1,(8-12),female,female
003719_male_Asian_age3_60_normal.jpg,003719,60,age3,age2,(48-53),male,male
000078_female_Asian_age2_55_normal.jpg,000078,55,age2,age1,(25-32),female,female
004285_male_Asian_age3_60_normal.jpg,004285,60,age3,age1,(0-2),male,male
005480_female_Asian_age1_24_normal.jpg,005480,24,age1,age1,(0-2),female,male
001582_female_Asian_age2_59_normal.jpg,001582,59,age2,age1,(15-20),female,male
004244_female_Asian_age3_60_normal.jpg,004244,60,age3,age1,(25-32),female,female
003424_female_Asian_age2_54_normal.jpg,003424,54,age2,age1,(8-12),female,female
006371_male_Asian_age1_19_normal.jpg,006371,19,age1,age1,(25-32),male,male
005266_male_Asian_age1_22_normal.jpg,005266,22,age1,age1,(15-20),male,male
003429_female_Asian_age2_51_normal.jpg,003429,51,age2,age1,(15-20),female,male
004209_male_Asian_age3_60_normal.jpg,004209,60,age3,age1,(8-12),male,male
003047_female_Asian_age1_20_normal.jpg,003047,20,age1,age1,(0-2),female,female
004392_female_Asian_age1_18_normal.jpg,004392,18,age1,age1,(8-12),female,female
001436_male_Asian_age2_57_normal.jpg,001436,57,age2,age1,(25-32),male,male
000811_male_Asian_age2_55_normal.jpg,000811,55,age2,age2,(38-43),male,male
003811_male_Asian_age3_60_normal.jpg,003811,60,age3,age2,(48-53),male,male
004340_female_Asian_age3_60_normal.jpg,004340,60,age3,age3,(60-100),female,male
006655_male_Asian_age1_20_normal.jpeg,006655,20,age1,age1,(8-12),male,male
005051_female_Asian_age1_26_normal.jpg,005051,26,age1,age1,(8-12),female,male
000024_female_Asian_age2_58_normal.jpg,000024,58,age2,age1,(0-2),female,male
006675_male_Asian_age1_19_normal.jpg,006675,19,age1,age1,(8-12),male,male
005002_female_Asian_age1_28_normal.jpg,005002,28,age1,age1,(8-12),female,male
006945_male_Asian_age1_19_normal.jpg,006945,19,age1,age1,(15-20),male,male
003390_female_Asian_age1_20_normal.jpg,003390,20,age1,age1,(25-32),female,male
000046_male_Asian_age2_55_normal.jpg,000046,55,age2,age3,(60-100),male,male
000029_female_Asian_age2_58_normal.jpg,000029,58,age2,age2,(38-43),female,male
006413_female_Asian_age1_18_normal.jpg,006413,18,age1,age1,(15-20),female,female
001137_male_Asian_age1_24_normal.jpg,001137,24,age1,age1,(25-32),male,male
005021_female_Asian_age1_18_normal.jpg,005021,18,age1,age1,(25-32),female,female
004237_female_Asian_age2_59_normal.jpg,004237,59,age2,age1,(8-12),female,male
001144_male_Asian_age1_28_normal.jpg,001144,28,age1,age1,(15-20),male,male
003589_female_Asian_age2_54_normal.jpg,003589,54,age2,age1,(25-32),female,male
005287_male_Asian_age1_22_normal.jpg,005287,22,age1,age1,(15-20),male,male
006470_female_Asian_age1_18_normal.jpg,006470,18,age1,age1,(25-32),female,male
005040_male_Asian_age2_30_normal.jpg,005040,30,age2,age1,(8-12),male,male
001714_female_Asian_age2_35_normal.jpg,001714,35,age2,age1,(15-20),female,female
001810_male_Asian_age2_56_normal.jpg,001810,56,age2,age2,(38-43),male,male
003784_female_Asian_age2_47_normal.jpg,003784,47,age2,age1,(15-20),female,male
003349_female_Asian_age1_20_normal.jpg,003349,20,age1,age1,(8-12),female,female
001477_male_Asian_age2_57_normal.jpg,001477,57,age2,age3,(60-100),male,male
006674_male_Asian_age1_19_normal.jpg,006674,19,age1,age1,(15-20),male,male
004241_male_Asian_age3_60_normal.jpg,004241,60,age3,age3,(60-100),male,male
001515_female_Asian_age2_56_normal.jpg,001515,56,age2,age2,(38-43),female,male
005052_male_Asian_age2_46_normal.jpg,005052,46,age2,age1,(0-2),male,male
005046_female_Asian_age2_54_normal.jpg,005046,54,age2,age1,(25-32),female,female
003484_female_Asian_age2_52_normal.jpg,003484,52,age2,age1,(25-32),female,male
003009_female_Asian_age1_20_normal.jpg,003009,20,age1,age1,(25-32),female,female
001304_male_Asian_age1_26_normal.jpg,001304,26,age1,age1,(15-20),male,male
001719_female_Asian_age2_50_normal.jpg,001719,50,age2,age1,(15-20),female,male
003200_female_Asian_age1_20_normal.jpg,003200,20,age1,age1,(8-12),female,female
001771_female_Asian_age2_54_normal.jpg,001771,54,age2,age1,(15-20),female,male
003502_male_Asian_age2_41_normal.jpg,003502,41,age2,age1,(15-20),male,male
005426_female_Asian_age2_50_normal.jpg,005426,50,age2,age2,(38-43),female,male
003814_male_Asian_age1_27_normal.jpg,003814,27,age1,age1,(25-32),male,male
000529_female_Asian_age2_51_normal.jpg,000529,51,age2,age1,(8-12),female,male
005292_female_Asian_age2_40_normal.jpg,005292,40,age2,age1,(4-6),female,male
001895_female_Asian_age3_60_normal.jpg,001895,60,age3,age1,(15-20),female,male
001918_male_Asian_age2_50_normal.jpg,001918,50,age2,age2,(38-43),male,male
005275_male_Asian_age1_23_normal.jpg,005275,23,age1,age1,(15-20),male,male
006403_female_Asian_age1_18_normal.jpg,006403,18,age1,age1,(15-20),female,female
004213_female_Asian_age3_60_normal.jpg,004213,60,age3,age1,(25-32),female,male
000810_male_Asian_age2_58_normal.jpg,000810,58,age2,age1,(8-12),male,male
005018_female_Asian_age2_49_normal.jpg,005018,49,age2,age1,(8-12),female,male
006267_female_Asian_age1_20_normal.jpg,006267,20,age1,age1,(25-32),female,male
001544_female_Asian_age1_25_normal.jpg,001544,25,age1,age1,(15-20),female,female
000600_female_Asian_age2_52_normal.jpg,000600,52,age2,age1,(15-20),female,female
000062_female_Asian_age2_55_normal.jpg,000062,55,age2,age1,(15-20),female,female
006749_male_Asian_age1_19_normal.jpg,006749,19,age1,age1,(4-6),male,male
003171_female_Asian_age1_19_normal.jpg,003171,19,age1,age1,(25-32),female,female
006357_female_Asian_age1_18_normal.jpg,006357,18,age1,age1,(15-20),female,female
001387_female_Asian_age1_21_normal.jpg,001387,21,age1,age1,(15-20),female,male
003021_female_Asian_age1_20_normal.jpg,003021,20,age1,age1,(25-32),female,female
001266_female_Asian_age1_24_normal.jpg,001266,24,age1,age1,(15-20),female,male
000071_female_Asian_age2_56_normal.jpg,000071,56,age2,age2,(38-43),female,male
000686_female_Asian_age2_52_normal.jpg,000686,52,age2,age2,(48-53),female,male
004282_male_Asian_age3_60_normal.jpg,004282,60,age3,age1,(0-2),male,male
006128_male_Asian_age1_20_normal.png,006128,20,age1,age1,(8-12),male,male
000235_male_Asian_age2_57_normal.jpg,000235,57,age2,age2,(48-53),male,male
005143_female_Asian_age1_29_normal.jpg,005143,29,age1,age1,(8-12),female,male
001713_female_Asian_age2_53_normal.jpg,001713,53,age2,age1,(15-20),female,female
001707_female_Asian_age2_56_normal.jpg,001707,56,age2,age2,(48-53),female,male
001258_female_Asian_age1_21_normal.jpg,001258,21,age1,age1,(15-20),female,female
004211_male_Asian_age2_58_normal.jpg,004211,58,age2,age1,(8-12),male,male
001765_male_Asian_age2_58_normal.jpg,001765,58,age2,age1,(0-2),male,male
001010_male_Asian_age2_59_normal.jpg,001010,59,age2,age2,(38-43),male,male
003848_male_Asian_age2_59_normal.jpg,003848,59,age2,age2,(38-43),male,male
001339_female_Asian_age1_26_normal.jpg,001339,26,age1,age3,(60-100),female,female
001709_female_Asian_age2_46_normal.jpg,001709,46,age2,age1,(25-32),female,male
004374_female_Asian_age2_55_normal.jpg,004374,55,age2,age1,(25-32),female,female
003435_female_Asian_age2_52_normal.jpg,003435,52,age2,age1,(0-2),female,male
006713_male_Asian_age1_19_normal.jpg,006713,19,age1,age1,(15-20),male,male
001336_male_Asian_age1_26_normal.jpg,001336,26,age1,age1,(8-12),male,male
003060_female_Asian_age1_19_normal.jpg,003060,19,age1,age1,(15-20),female,female
000628_male_Asian_age2_51_normal.jpg,000628,51,age2,age1,(25-32),male,male
006097_male_Asian_age1_18_normal.jpg,006097,18,age1,age1,(8-12),male,male
005551_male_Asian_age2_43_normal.jpg,005551,43,age2,age1,(8-12),male,male
001036_female_Asian_age1_25_normal.jpg,001036,25,age1,age1,(25-32),female,female
004378_female_Asian_age2_57_normal.jpg,004378,57,age2,age1,(25-32),female,male
001668_female_Asian_age2_48_normal.jpg,001668,48,age2,age2,(38-43),female,female
005531_male_Asian_age1_21_normal.jpg,005531,21,age1,age1,(15-20),male,male
003778_female_Asian_age2_57_normal.jpg,003778,57,age2,age1,(25-32),female,male
000735_female_Asian_age2_51_normal.jpg,000735,51,age2,age2,(38-43),female,male
006127_male_Asian_age1_20_normal.png,006127,20,age1,age1,(15-20),male,male
006483_female_Asian_age1_18_normal.jpg,006483,18,age1,age1,(25-32),female,male
003035_female_Asian_age1_20_normal.jpg,003035,20,age1,age1,(4-6),female,female
006141_male_Asian_age1_19_normal.png,006141,19,age1,age1,(8-12),male,male
000655_male_Asian_age2_53_normal.jpg,000655,53,age2,age2,(48-53),male,male
001274_female_Asian_age1_23_normal.jpg,001274,23,age1,age1,(4-6),female,female
006428_female_Asian_age1_18_normal.jpg,006428,18,age1,age1,(8-12),female,female
001985_female_Asian_age2_34_normal.jpg,001985,34,age2,age1,(15-20),female,male
003789_male_Asian_age2_41_normal.jpg,003789,41,age2,age1,(25-32),male,male
000733_female_Asian_age2_56_normal.jpg,000733,56,age2,age1,(4-6),female,female
003403_male_Asian_age2_52_normal.jpg,003403,52,age2,age1,(8-12),male,male
001201_male_Asian_age1_26_normal.jpg,001201,26,age1,age1,(25-32),male,male
005444_male_Asian_age1_25_normal.jpg,005444,25,age1,age1,(25-32),male,female
000748-1_female_Asian_age2_54_normal.jpg,000748-1,54,age2,age1,(25-32),female,female
000210_female_Asian_age2_54_normal.jpg,000210,54,age2,age1,(15-20),female,male
000807_male_Asian_age2_59_normal.jpg,000807,59,age2,age2,(48-53),male,male
006729_male_Asian_age1_19_normal.jpg,006729,19,age1,age1,(25-32),male,male
003328_female_Asian_age1_19_normal.jpg,003328,19,age1,age1,(15-20),female,female
004269_male_Asian_age2_52_normal.jpg,004269,52,age2,age2,(38-43),male,male
003867_female_Asian_age2_57_normal.jpg,003867,57,age2,age2,(48-53),female,male
005269_male_Asian_age1_21_normal.jpg,005269,21,age1,age1,(15-20),male,male
001409_male_Asian_age2_41_normal.jpg,001409,41,age2,age2,(38-43),male,male
003523_male_Asian_age2_59_normal.jpg,003523,59,age2,age2,(38-43),male,male
005027_female_Asian_age2_53_normal.jpg,005027,53,age2,age1,(8-12),female,female
000726_female_Asian_age2_56_normal.jpg,000726,56,age2,age1,(25-32),female,male
003185_female_Asian_age1_19_normal.jpg,003185,19,age1,age1,(15-20),female,female
001741_female_Asian_age2_44_normal.jpg,001741,44,age2,age1,(25-32),female,male
001294_male_Asian_age1_22_normal.jpg,001294,22,age1,age1,(15-20),male,male
001755_male_Asian_age2_38_normal.jpg,001755,38,age2,age2,(38-43),male,male
001583_female_Asian_age1_27_normal.jpg,001583,27,age1,age1,(15-20),female,male
004481_male_Asian_age1_29_normal.jpg,004481,29,age1,age1,(25-32),male,male
001603_male_Asian_age1_23_normal.jpg,001603,23,age1,age1,(15-20),male,male
003143_female_Asian_age1_20_normal.jpg,003143,20,age1,age1,(15-20),female,male
005429_female_Asian_age2_42_normal.jpg,005429,42,age2,age1,(25-32),female,male
000818_female_Asian_age2_52_normal.jpg,000818,52,age2,age1,(8-12),female,male
006090_male_Asian_age1_19_normal.jpg,006090,19,age1,age1,(15-20),male,male
000746_female_Asian_age2_53_normal.jpg,000746,53,age2,age1,(25-32),female,female
003242_female_Asian_age1_20_normal.jpg,003242,20,age1,age1,(4-6),female,female
006163_female_Asian_age1_18_normal.png,006163,18,age1,age1,(15-20),female,female
000767_female_Asian_age2_56_normal.jpg,000767,56,age2,age1,(25-32),female,male
005295_male_Asian_age1_29_normal.jpg,005295,29,age1,age1,(25-32),male,male
006468_female_Asian_age1_18_normal.jpg,006468,18,age1,age1,(15-20),female,male
004367_male_Asian_age2_52_normal.jpg,004367,52,age2,age3,(60-100),male,male
006639_male_Asian_age1_19_normal.jpeg,006639,19,age1,age1,(15-20),male,male
004317_male_Asian_age3_60_normal.jpg,004317,60,age3,age1,(25-32),male,male
003361_female_Asian_age1_20_normal.jpg,003361,20,age1,age1,(0-2),female,female
001749_female_Asian_age2_39_normal.jpg,001749,39,age2,age1,(25-32),female,male
001080_female_Asian_age1_23_normal.jpg,001080,23,age1,age1,(15-20),female,female
005552_female_Asian_age2_35_normal.jpg,005552,35,age2,age2,(38-43),female,male
006523_female_Asian_age1_19_normal.jpeg,006523,19,age1,age1,(8-12),female,female
003483_male_Asian_age2_56_normal.jpg,003483,56,age2,age1,(25-32),male,male
006243_male_Asian_age1_19_normal.png,006243,19,age1,age1,(8-12),male,male
003377_female_Asian_age1_20_normal.jpg,003377,20,age1,age1,(25-32),female,female
001072_female_Asian_age1_25_normal.jpg,001072,25,age1,age1,(4-6),female,female
001979_female_Asian_age1_29_normal.jpg,001979,29,age1,age1,(15-20),female,male
001125_female_Asian_age1_27_normal.jpg,001125,27,age1,age1,(15-20),female,female
004219_male_Asian_age3_60_normal.jpg,004219,60,age3,age2,(38-43),male,male
004332_female_Asian_age3_60_normal.jpg,004332,60,age3,age3,(60-100),female,female
006418_female_Asian_age1_18_normal.jpg,006418,18,age1,age1,(15-20),female,female
001451_female_Asian_age2_52_normal.jpg,001451,52,age2,age1,(15-20),female,male
001032_female_Asian_age1_25_normal.jpg,001032,25,age1,age1,(4-6),female,female
005127_female_Asian_age2_51_normal.jpg,005127,51,age2,age1,(4-6),female,male
006429_female_Asian_age1_18_normal.jpg,006429,18,age1,age1,(25-32),female,male
003329_female_Asian_age1_19_normal.jpg,003329,19,age1,age1,(25-32),female,female
000565_female_Asian_age2_35_normal.jpg,000565,35,age2,age1,(4-6),female,female
004283_male_Asian_age3_60_normal.jpg,004283,60,age3,age2,(38-43),male,male
003272_female_Asian_age1_19_normal.jpg,003272,19,age1,age1,(15-20),female,female
005470_female_Asian_age2_42_normal.jpg,005470,42,age2,age2,(38-43),female,male
003515_male_Asian_age2_49_normal.jpg,003515,49,age2,age1,(15-20),male,male
003331_female_Asian_age1_20_normal.jpg,003331,20,age1,age1,(25-32),female,female
003743_female_Asian_age2_50_normal.jpg,003743,50,age2,age1,(15-20),female,male
005041_female_Asian_age2_48_normal.jpg,005041,48,age2,age1,(8-12),female,male
003834_female_Asian_age2_58_normal.jpg,003834,58,age2,age1,(8-12),female,female
006368_male_Asian_age1_19_normal.jpg,006368,19,age1,age1,(8-12),male,male
006456_female_Asian_age1_18_normal.jpg,006456,18,age1,age1,(4-6),female,female
001574_female_Asian_age2_34_normal.jpg,001574,34,age2,age1,(15-20),female,male
004388_female_Asian_age2_45_normal.jpg,004388,45,age2,age1,(25-32),female,male
001800_female_Asian_age2_54_normal.jpg,001800,54,age2,age1,(15-20),female,female
001056_female_Asian_age1_25_normal.jpg,001056,25,age1,age1,(25-32),female,female
006136_male_Asian_age1_19_normal.png,006136,19,age1,age1,(25-32),male,male
005475_female_Asian_age2_44_normal.jpg,005475,44,age2,age1,(4-6),female,female
003810_female_Asian_age2_49_normal.jpg,003810,49,age2,age1,(8-12),female,male
